party,labels,text_new
Republican,0,"['god', 'given', 'spirit', 'fear', 'power', 'love', 'sound', 'mind', 'timothi']"
Democrat,1,"['novemb', 'last', 'day', 'sign', 'expand', 'biden', 'child', 'tax', 'credit', 'two', 'monthli', 'payment', 'schedul', 'year', 'havent', 'receiv', 'payment', 'check', 'elig', 'find', 'inform']"
Democrat,1,"['public', 'servic', 'hero', 'work', 'hard', 'reduc', 'wildfir', 'danger', 'oregonian', 'centuri', 'conserv', 'corp', 'bill', 'would', 'support', 'wildfir', 'resili', 'work']"
Republican,0,"['southern', 'border', 'overrun', 'cbp', 'offic', 'forc', 'releas', 'illeg', 'immigr', 'commun', 'without', 'covid', 'test', 'hypocrisi', 'mandat', 'stricter', 'health', 'rule', 'american', 'illeg', 'enter', 'astound']"
Republican,0,"['import', 'rememb', 'presid', 'biden', 'afghanistan', 'decis', 'withdraw', 'forc', 'made', 'sound', 'militari', 'advic', 'like', 'presid', 'obama', 'iraq']"
Democrat,1,"['strong', 'leader', 'like', 'ali', 'mayorka', 'never', 'necessari', 'dh', 'take', 'helm', 'day', 'terrorist', 'attack', 'capitol', 'week', 'discov', 'foreign', 'adversari', 'hack', 'cyber', 'systemsand', 'immigr', 'kid', 'wait', 'reunit', 'wtheir', 'famili']"
Republican,0,"['horrifi', 'wors', 'still', 'crimin', 'countri', 'illeg', 'protect', 'deport', 'despit', 'multipl', 'prior', 'arrest', 'convict', 'includ', 'sexual', 'abus', 'must', 'stop', 'shield', 'crimin', 'deport']"
Republican,0,"['essenti', 'ingredi', 'might', 'thing', 'absent', 'thanksgiv', 'dinner', 'year', 'guest', 'travel', 'face', 'car', 'rental', 'ga', 'price', 'highest', 'seven', 'year']"
Democrat,1,"['last', 'weekend', 'visit', 'moodi', 'afb', 'valdosta', 'met', 'airman', 'support', 'mission', 'protect', 'vulner', 'afghan', 'evacue', 'awe', 'selfless', 'servic', 'integr', 'braveri', 'servicememb', 'thank', 'countri', 'home', 'abroad']"
Republican,0,"['feder', 'mandat', 'noexcus', 'absente', 'vote', 'unlimit', 'ballot', 'harvest', 'would', 'leav', 'ballot', 'suscept', 'stolen', 'forg', 'alter', 'gold', 'standard', 'safe', 'secur', 'vote', 'vote', 'person']"
Democrat,1,"['plea', 'presid', 'biden', 'priorit', 'redflag', 'law', 'sever', 'state', 'alreadi', 'adopt', 'law', 'allow', 'court', 'order', 'remov', 'gun', 'danger', 'peopl', 'follow', 'need', 'take', 'real', 'action', 'address', 'gun', 'violenc', 'epidem', 'countri']"
Republican,0,['via']
Republican,0,"['thank', 'work', 'help', 'make', 'realiti']"
Democrat,1,"['yesterday', 'announc', 'hundr', 'bloomfield', 'home', 'lead', 'water', 'pipe', 'replac', 'free', 'charg', 'thank', 'americanrescueplan', 'payment', 'time', 'pas', 'dwwia', 'make', 'clean', 'water', 'realiti', 'everi', 'zip', 'code']"
Republican,0,"['underway', 'cheer', 'razorback', 'wooo', 'pig', 'sooie', 'winasonerazorback', 'gohog', 'wp']"
Republican,0,"['ive', 'partner', 'sen', 'durbin', 'illinoi', 'yr', 'crimin', 'justic', 'today', 'success', 'move', 'measur', 'thru', 'judic', 'cmte', 'ensur', 'fair', 'court', 'unit', 'state', 'capitol']"
Republican,0,"['good', 'morn', 'everyon', 'welcom', 'everyon', 'favorit', 'holiday', 'festivu']"
Republican,0,"['welcom', 'home', 'compani', 'infantri', 'pictur', 'compani', 'infantri', 'iowa', 'armi', 'nation', 'guard', 'proud', 'former', 'member', 'deepli', 'appreci', 'servic', 'great', 'state', 'nation']"
Democrat,1,"['american', 'death', 'covidinclud', 'home', 'state', 'illinoisi', 'inconceiv', 'tragedi', 'tonight', 'join', 'colleagu', 'congress', 'moment', 'silenc', 'capitol', 'step', 'mourn', 'longer']"
Democrat,1,"['vote', 'confirm', 'merrick', 'garland', 'attorney', 'gener', 'attorney', 'gener', 'garland', 'guid', 'principl', 'truth', 'justic', 'appli', 'nation', 'law', 'fairli', 'work', 'restor', 'public', 'trust', 'justic', 'depart']"
Republican,0,"['sen', 'cruz', 'slam', 'democrat', 'gun', 'control', 'measur', 'make', 'wors']"
Democrat,1,"['tune', 'instagram', 'stori', 'afternoon', 'answer', 'question', 'thing', 'stand', 'next', 'covid', 'relief', 'packag', 'head', 'instagram', 'submit', 'question']"
Republican,0,"['welcom', 'home', 'soldier', 'battalion', 'air', 'defens', 'artilleri', 'regiment', 'servic', 'state', 'countri', 'unnot', 'thank', 'see', 'return', 'home', 'famili']"
Democrat,1,"['must', 'keep', 'pressur', 'lukashenka', 'free', 'unjustli', 'detain', 'stop', 'human', 'right', 'abus', 'end', 'violenc', 'prodemocraci', 'advoc', 'today', 'alway', 'standwithbelaru']"
Democrat,1,"['fire', 'wreak', 'havoc', 'west', 'year', 'devast', 'dont', 'act', 'call', 'transit', 'yearround', 'wildland', 'workforc', 'meet', 'scale', 'crisi']"
Democrat,1,"['yesterday', 'mark', 'anniversari', 'american', 'disabl', 'act', 'glad', 'visit', 'manchest', 'cedar', 'swamp', 'preserv', 'theyr', 'build', 'new', 'person', 'trail', 'new', 'trail', 'allow', 'everyon', 'enjoy', 'new', 'hampshir', 'outdoor', 'beauti']"
Republican,0,"['dem', 'race', 'forward', 'manchin', 'pump', 'brake', 'timelin', 'via']"
Republican,0,"['radic', 'count', 'aggress', 'execut', 'order', 'sign']"
Democrat,1,"['work', 'hard', 'ensur', 'americanrescueplan', 'includ', 'fund', 'increas', 'access', 'afford', 'reliabl', 'highspe', 'internet', 'throughout', 'michigan', 'see', 'commun', 'washtenaw', 'counti', 'expand', 'internet', 'access', 'thank', 'americanrescueplan']"
Democrat,1,"['build', 'back', 'better', 'budget', 'legisl', 'bipartisan', 'infrastructur', 'bill', 'togeth', 'must', 'rebuild', 'need', 'invest', 'workforc']"
Democrat,1,"['recent', 'power', 'outag', 'texa', 'underscor', 'need', 'american', 'access', 'util', 'pandem', 'safeguard', 'includ', 'next', 'covid', 'relief', 'bill', 'protect', 'american', 'lose', 'access', 'critic', 'util', 'like', 'heat', 'water', 'internet']"
Republican,0,"['sec', 'say', 'state', 'suppos', 'spend', 'fund', 'help', 'lowincom', 'renter', 'rent', 'util', 'oct', 'becom', 'slush', 'fund', 'whatev', 'sec', 'treasuri', 'decid', 'constitut', 'afford', 'rental', 'hous', 'evict', 'prevent', 'purpos']"
Republican,0,"['joe', 'biden', 'take', 'victori', 'lap', 'socialist', 'domest', 'agenda', 'thousand', 'american', 'citizen', 'trap', 'afghanistan']"
Democrat,1,"['effect', 'way', 'put', 'pandem', 'rearview', 'mirror', 'get', 'vaccin', 'arm', 'mani', 'american', 'possibl', 'quickli', 'possibl', 'prioriti', 'number', 'one', 'know']"
Democrat,1,"['wellearn', 'retir', 'legendari', 'journalist', 'thank', 'youv', 'done', 'ohioan', 'jim']"
Republican,0,"['would', 'undermin', 'secur', 'elect', 'legal', 'ballot', 'harvest', 'outlaw', 'voter', 'law', 'nationwid']"
Democrat,1,"['welcom', 'colorado', 'better', 'place', 'presid', 'outlin', 'clear', 'vision', 'administr', 'plan', 'buildbackbett', 'act', 'climat', 'chang']"
Republican,0,"['glad', 'join', 'folk', 'hatcher', 'alpin', 'xperienc', 'see', 'new', 'recreat', 'outdoor', 'facil', 'skeetawk', 'hatcher', 'pas']"
Democrat,1,"['russia', 'constant', 'cyberattack', 'campaign', 'remind', 'seriou', 'threat', 'face', 'must', 'strengthen', 'cybersecur', 'practic', 'especi', 'privat', 'sector', 'control', 'percent', 'nation', 'threat', 'exposur']"
Republican,0,"['join', 'republican', 'colleagu', 'senat', 'bank', 'committe', 'call', 'senat', 'schumer', 'allow', 'monument', 'legisl', 'proper', 'committe', 'process']"
Democrat,1,"['despit', 'progress', 'weve', 'made', 'expand', 'employ', 'opportun', 'peopl', 'disabl', 'fact', 'remain', 'face', 'system', 'barrier', 'particip', 'economi', 'nation', 'disabl', 'employ', 'awar', 'month', 'let', 'work', 'knock', 'barrier', 'ndeam']"
Democrat,1,"['work', 'continu', 'congress', 'must', 'ensur', 'state', 'emerg', 'food', 'provid', 'fund', 'resourc', 'requir', 'respond', 'sever', 'ongo', 'food', 'insecur', 'crisi']"
Republican,0,"['still', 'crisi', 'border']"
Republican,0,"['wyom', 'blaze', 'trail', 'woman', 'suffrag', 'may', 'taken', 'year', 'ratif', 'amend', 'recogn', 'godgiven', 'right', 'woman', 'america']"
Democrat,1,"['right', 'respons', 'journalist', 'hold', 'account', 'peopl', 'posit', 'power', 'absolut', 'fundament', 'democraci']"
Democrat,1,"['sudan', 'philippin', 'venezuela', 'million', 'peopl', 'continu', 'basic', 'right', 'imped', 'humanrightsday', 'stand', 'brave', 'peopl', 'fight', 'protect', 'advanc', 'human', 'right', 'human', 'right', 'must', 'remain', 'forefront', 'foreign', 'engag']"
Democrat,1,"['march', 'join', 'urg', 'regul', 'address', 'racial', 'dispar', 'home', 'apprais', 'appreci', 'priorit', 'issu', 'help', 'black', 'brown', 'homeown']"
Democrat,1,"['feder', 'firefight', 'pay', 'must', 'increas', 'reflect', 'difficulti', 'job', 'current', 'wildfir', 'risk', 'firefight', 'save', 'live', 'home', 'deserv', 'compens', 'fairli', 'ill', 'continu', 'work', 'colleagu', 'see', 'pay', 'rais', 'asap']"
Democrat,1,"['nation', 'mammographi', 'day', 'great', 'day', 'schedul', 'breast', 'cancer', 'screen', 'havent', 'alreadyand', 'encourag', 'love', 'one', 'well', 'continu', 'recogn', 'breastcancerawarenessmonth', 'let', 'commit', 'ensur', 'everyon', 'access', 'afford', 'prevent', 'care']"
Republican,0,"['plea', 'join', 'rememb', 'peopl', 'lost', 'day', 'perish', 'hijack', 'plane', 'work', 'fallen', 'build', 'sacrif', 'prevent', 'futur', 'loss', 'life']"
Republican,0,"['men', 'woman', 'serv', 'arm', 'forc', 'around', 'globe', 'merri', 'christma', 'thank', 'servic']"
Democrat,1,"['start', 'morn', 'lynchburg', 'sat', 'citi', 'leader', 'talk', 'rail', 'bipartisan', 'infrastructur', 'bill', 'invest', 'rail', 'expans', 'nationwid']"
Republican,0,"['big', 'day', 'bipartisan', 'infrastructur', 'bill', 'america', 'desper', 'need', 'real', 'infrastructur', 'improv', 'senat', 'need', 'prove', 'countri', 'still', 'get', 'big', 'thing', 'done']"
Republican,0,"['need', 'ensur', 'whove', 'turn', 'live', 'around', 'start', 'small', 'busi', 'unfairli', 'penal', 'past', 'mistak', 'someth', 'ive', 'work', 'nearli', 'year', 'glad', 'appropri', 'action', 'taken']"
Republican,0,"['dh', 'alreadi', 'spent', 'afghan', 'refuge', 'resettl', 'yet', 'report', 'spent', 'money', 'miss', 'mandatori', 'report', 'deadlinenow', 'dem', 'want', 'give', 'anoth', 'continu', 'uncheck', 'feder', 'taxpay', 'spend', 'oversight', 'end', 'sight']"
Democrat,1,"['remind', 'michigan', 'resid', 'still', 'sign', 'health', 'insur', 'may', 'your', 'uninsur', 'plea', 'sign', 'getcov']"
Democrat,1,"['well', 'continu', 'constant', 'commun', 'administr', 'advoc', 'nevada', 'ensur', 'keep', 'ramp', 'vaccin', 'distribut', 'effici', 'equit', 'way']"
Democrat,1,"['nearli', 'year', 'justic', 'depart', 'crime', 'victim', 'fund', 'help', 'survivor', 'violent', 'crime', 'put', 'live', 'back', 'togeth', 'today', 'senat', 'restor', 'crime', 'victim', 'fund']"
Democrat,1,"['today', 'introduc', 'bipartisan', 'legisl', 'punish', 'actor', 'continu', 'fuel', 'violenc', 'violat', 'human', 'right', 'undermin', 'democrat', 'peac', 'unifi', 'ethiopia']"
Democrat,1,"['studi', 'red', 'tape', 'time', 'pas', 'burnpitsact', 'get', 'veteran', 'expo', 'toxic', 'burn', 'pit', 'care', 'need', 'deserv', 'owe']"
Democrat,1,"['true', 'outrag', 'get', 'bottom']"
Democrat,1,"['presid', 'couldnt', 'agre', 'work', 'ensur', 'buildbackbett', 'michigan', 'entir', 'countri']"
Republican,0,"['today', 'intern', 'inuit', 'daya', 'day', 'recogn', 'affirm', 'celebr', 'inuit', 'peopl', 'tradit', 'signific', 'contribut', 'bring', 'novemb', 'honor', 'birthday', 'eben', 'hopson', 'utqiavik', 'bring', 'inuit', 'peopl', 'togeth', 'across', 'circumpolar', 'north']"
Republican,0,"['sound', 'outrag', 'that', 'eight', 'time', 'averag', 'american', 'salari']"
Republican,0,"['bipartisan', 'lawmak', 'visit', 'taiwan', 'china', 'conduct', 'militari', 'patrol', 'via']"
Democrat,1,"['introduc', 'bill', 'would', 'establish', 'feder', 'grant', 'program', 'provid', 'resourc', 'first', 'respond', 'connect', 'local', 'child', 'specialist', 'profession', 'stem', 'childhood', 'trauma']"
Republican,0,"['notori', 'slow', 'starter', 'score', 'bunch']"
Democrat,1,"['right', 'starbuck', 'partner', 'buffalo', 'middl', 'histor', 'union', 'vote', 'met', 'worker', 'hear', 'stori', 'show', 'support', 'talk', 'need', 'pas', 'proact', 'put', 'end', 'unionbust', 'tactic']"
Republican,0,"['american', 'preserv', 'freedom', 'sea', 'dna', 'commend', 'continu', 'regularroutin', 'fonop', 'begun', 'secretari', 'matti', 'ccp', 'putin', 'take', 'note', 'alway', 'fli', 'sail', 'oper', 'wherev', 'intern', 'law', 'allow']"
Republican,0,"['invit', 'public', 'recommend', 'american', 'woman', 'featur', 'quarter', 'submit', 'nomin']"
Republican,0,"['justic', 'breyer', 'ginsburg', 'agre', 'nine', 'right', 'number', 'suprem', 'court', 'justic', 'presid', 'biden', 'scotu', 'commiss', 'democrat', 'attempt', 'expand', 'court', 'noth', 'blatant', 'power', 'grab']"
Democrat,1,"['ill', 'join', 'discus', 'new', 'feder', 'regul', 'main', 'lobsterman', 'main', 'deleg', 'effort', 'protect', 'icon', 'industri', 'misguid', 'unproduct', 'burden', 'listen', 'via']"
Democrat,1,"['rightw', 'donor', 'scheme', 'smother', 'suprem', 'court', 'dark', 'money', 'influenc', 'pack', 'judiciari', 'friendli', 'judg', 'use', 'judg', 'protect', 'whole', 'oper', 'court', 'dark', 'money', 'built']"
Republican,0,"['inaugur', 'repres', 'orderli', 'peac', 'transfer', 'power', 'endur', 'symbol', 'govern', 'peopl', 'peopl', 'peopl', 'look', 'forward', 'work', 'senat', 'colleagu', 'new', 'year', 'creat', 'better', 'futur', 'kansan']"
Democrat,1,"['scotu', 'rule', 'favor', 'marriag', 'equal', 'suppos', 'unlock', 'benefit', 'come', 'marriag', 'ten', 'thousand', 'lgbtq', 'coupl', 'samesex', 'relationship', 'tragic', 'lost', 'partner', 'kept', 'receiv', 'survivor', 'benefit']"
Republican,0,"['bipartisan', 'infrastructur', 'bill', 'provid', 'histor', 'invest', 'countri', 'physic', 'infrastructur', 'gateway', 'anyth', 'except', 'better', 'road', 'bridg', 'better', 'water', 'system', 'better', 'broadband', 'rural', 'commun', 'better', 'econom', 'vital']"
Democrat,1,"['proud', 'wentworthdouglass', 'hospit', 'earn', 'prestigi', 'accredit', 'provid', 'worldclass', 'cancer', 'treatment', 'seacoast', 'patient', 'thank', 'doctor', 'staff', 'whose', 'expertis', 'compass', 'help', 'ensur', 'qualiti', 'care']"
Democrat,1,"['america', 'mark', 'anniversari', 'independ', 'help', 'introduc', 'legisl', 'celebr', 'occas', 'glad', 'partner', 'bill', 'mint', 'commemor', 'coin', 'celebr', 'achiev', 'continu', 'advanc', 'america', 'promis']"
Republican,0,"['team', 'biden', 'approv', 'discrimin', 'asianamerican', 'mean', 'say', 'equiti']"
Republican,0,"['north', 'dakota', 'leader', 'clean', 'safe', 'product', 'oil', 'ga', 'sen', 'recent', 'introduc', 'fractur', 'regul', 'effect', 'state', 'hand', 'act', 'give', 'state', 'full', 'author', 'regul', 'frack', 'land', 'within', 'border']"
Republican,0,"['regim', 'cuba', 'unleash', 'whole', 'power', 'militarycommunist', 'parti', 'state', 'prevent', 'young', 'cuban', 'artist', 'march', 'street', 'process', 'resurrect', 'power', 'new', 'symbol', 'resist']"
Republican,0,"['releas', 'fund', 'project', 'alaska', 'alloc', 'interior', 'approp', 'pkg', 'nation', 'park', 'public', 'land', 'legaci', 'restor', 'fund', 'signific', 'fund', 'help', 'meet', 'longstand', 'need', 'public', 'land']"
Republican,0,['']
Republican,0,"['utah', 'continu', 'lead', 'nation', 'econom', 'strength', 'growthit', 'simpli', 'great', 'place', 'start', 'run', 'busi', 'grate', 'visit', 'washington', 'discus', 'better', 'support', 'busi', 'along', 'wasatch', 'front']"
Democrat,1,"['billion', 'medic', 'debt', 'largest', 'sourc', 'debt', 'caus', 'bankruptci', 'countri', 'need', 'take', 'action', 'protect', 'folk', 'predatori', 'practic', 'debt', 'collector', 'work', 'fix', 'broken', 'system', 'provid', 'reliabl', 'access', 'afford', 'care']"
Republican,0,"['even', 'inflat', 'year', 'high', 'democrat', 'still', 'insist', 'push', 'reckless', 'social', 'spend', 'plan', 'time', 'pas', 'legisl', 'rais', 'cost', 'burden', 'american', 'famili']"
Democrat,1,"['end', 'roadwel', 'continu', 'push', 'make', 'case', 'immigr', 'reform', 'everi', 'way', 'fight', 'provid', 'fair', 'pathway', 'citizenship', 'million', 'dreamer', 'tp', 'holder', 'essenti', 'worker', 'mani', 'other', 'doesnt', 'end']"
Republican,0,"['claim', 'two', 'differ', 'scenario', 'clear', 'misread', 'situat', 'clearli', 'biden', 'administr', 'complet', 'unawar', 'threat', 'face', 'afghanistan', 'collaps', 'intent', 'adjust', 'fail', 'polici']"
Republican,0,"['largest', 'inflat', 'surg', 'sinc', 'biden', 'inflat', 'economi', 'hurt', 'west', 'virginian', 'everi', 'aspect', 'live', 'travel', 'eat', 'drive', 'work', 'yet', 'democrat', 'insist', 'spend', 'trillion', 'trillion', 'reckless', 'taxandspend', 'spree']"
Democrat,1,"['thing', 'chang', 'theodor', 'roosevelt', 'denounc', 'small', 'class', 'enorm', 'wealthi', 'econom', 'power', 'men', 'whose', 'chief', 'object', 'hold', 'increas', 'power']"
Democrat,1,"['glad', 'see', 'momnibu', 'invest', 'black', 'matern', 'health', 'includ', 'build', 'back', 'better', 'packag', 'proud', 'cosponsor', 'bill', 'work', 'make', 'sure', 'pas', 'part', 'larger', 'packag']"
Democrat,1,"['met', 'robert', 'califf', 'today', 'presid', 'biden', 'nomine', 'lead', 'told', 'califf', 'confirm', 'must', 'use', 'author', 'fda', 'commission', 'protect', 'child', 'lifetim', 'nicotin', 'addict', 'final', 'regul', 'ecigarett']"
Democrat,1,"['approp', 'chair', 'leahi', 'need', 'finish', 'appropri', 'bill', 'impact', 'fullyear']"
Democrat,1,"['cancel', 'student', 'loan', 'debt', 'help', 'struggl', 'famili', 'give', 'boost', 'economi', 'author', 'let', 'cancelstudentdebt']"
Republican,0,"['winter', 'almost', 'temperatur', 'alreadi', 'drop', 'thank', 'biden', 'administr', 'energi', 'polici', 'home', 'heat', 'price', 'expect', 'soar', 'american', 'alreadi', 'face', 'rise', 'cost', 'groceri', 'store', 'ga', 'pump']"
Republican,0,"['apolog', 'china', 'list', 'taiwan', 'hong', 'kong', 'separ', 'nation', 'refus', 'host', 'group', 'china', 'commit', 'genocid', 'polit', 'neutral', 'compani', 'lost', 'credibl', 'talk', 'democraci', 'human', 'right', 'shame']"
Republican,0,"['polici', 'hike', 'inflat', 'energi', 'price', 'american', 'peopl', 'tap', 'strateg', 'petroleum', 'reserv', 'fix', 'problem', 'experienc', 'higher', 'price', 'admin', 'dem', 'congress', 'wage', 'war', 'american', 'energi']"
Republican,0,"['time', 'adversari', 'continu', 'increas', 'quantit', 'qualit', 'advantag', 'forc', 'seek', 'ensur', 'polici', 'even', 'unintent', 'hinder', 'militari', 'readi', 'full', 'letter']"
Republican,0,"['tourqand', 'evapco', 'sac', 'ppl', 'issu', 'unemploy', 'dont', 'pack', 'court', 'infrastructur', 'bipartisanship', 'gun', 'big', 'tech', 'censorship', 'cattl', 'market', 'suppli', 'chain', 'etc', 'countymeet', 'lake', 'view', 'iowa']"
Republican,0,"['rent', 'check', 'averag', 'apart', 'cheyenn']"
Democrat,1,"['counti', 'dont', 'need', 'appoint', 'get', 'vaccin', 'countyrun', 'vaccin', 'site', 'weekend', 'everyon', 'older', 'elig', 'find', 'inform', 'list', 'locat']"
Democrat,1,"['congratul', 'paralympian', 'washington', 'nativ', 'susannah', 'scaroni', 'win', 'gold', 'woman', 'bronz', 'woman', 'teamusa', 'tokyoparalymp']"
